"","x"
"3052","훨씬"
"3053","좋"
"3054","음"
"3055","그동안"
"3056","당신들이"
"3057","하줄"
"3058","알는"
"3059","것이"
"3060","담합하어"
"3061","이"
"3062","부회장의"
"3063","이"
"3064","같은"
"3065","행보가"
"3066","삼성바이오로직스"
"3067","검찰"
"3068","수사가"
"3069","이"
"3070","부회장으로"
"3071","좁히어오"
"3072","뿐만"
"3073","아니라"
"3074","국정농단"
"3075","대법원"
"3076","판결까지"
"3077","앞두"
"3078","상황에서"
"3079","삼성전자"
"3080","내에서의"
"3081","이"
"3082","부회장"
"3083","역할론을"
"3084","강조하기"
"3085","위하"
"3086","것이"
"3087","아니냐는"
"3088","분"
"3089","두"
"3090","번째"
"3091","키노트"
"3092","연사는"
"3093","삼성전자의"
"3094","삼성종합기술원"
"3095","연구소"
"3096","심은수"
"3097","센터장"
"3098","삼성"
"3099","음성"
"3100","인식"
"3101","얼굴"
"3102","인식"
"3103","자율주행"
"3104","등"
"3105","광범위한"
"3106","와"
"3107","기술의"
"3108","연구개발을"
"3109","주도하었던"
"3110","경험으로"
"3111","흥미로운"
"3112","삼성물산"
"3113","삼성물산"
"3114","전자어음할인"
"3115","삼성물산"
"3116","어음할인"
"3117","부흥캐피탈"
"3118","문의"
"3119","금융달인"
"3120","스마트폰"
"3121","시장에서"
"3122","추격해오이던"
"3123","화웨이를"
"3124","따돌리게"
"3125","되"
"3126","삼성전자가"
"3127","최대"
"3128","반사이익을"
"3129","보"
"3130","것으로"
"3131","꼽히다"
"3132","삼성전자제일기획"
"3133","인도"
"3134","알리기"
"3135","동영상"
"3136","캠페인"
"3137","억"
"3138","뷰"
"3139","화제"
"3140","랄도"
"3141","풍년이네"
"3142","쪼아낼땐"
"3143","언제이고"
"3144","진정"
"3145","헬조선"
"3146","추카한다"
"3147","삼성전자"
"3148","베트남서"
"3149","박항서폰"
"3150","출시"
"3151","기념"
"3152","팬미팅"
"3153","열어"
"3154","삼성전자"
"3155","액티브워시"
"3156","세탁기"
"3157","방문설"
"3158","치"
"3159","원"
"3160","삼성전자는"
"3161","메모리"
"3162","시장"
"3163","석권"
"3164","후"
"3165","미국"
"3166","업체들이"
"3167","장악한"
"3168","비메모리도"
"3169","곧"
"3170","지배하이겠다는"
"3171","의지를"
"3172","발"
"3173","표"
"3174","만이"
"3175","이이게"
"3176","현실화되면"
"3177","미국이"
"3178","보고말"
"3179","있을"
"3180","끄어"
"3181","일본도"
"3182","반도체"
"3183","대미"
"3184","수출을"
"3185","통제하겠다고"
"3186","까불다가"
"3187","시장에서"
"3188","밀려나아데"
"3189","비메모리는"
"3190","미국"
"3191","삼성전자"
"3192","폴더블폰"
"3193","다음은"
"3194","롤러블폰"
"3195","지난해"
"3196","특허출원"
"3197","동아닷컴"
"3198","삼성전자"
"3199","베트남"
"3200","영웅"
"3201","박항서"
"3202","스마트폰"
"3203","내놨네"
"3204","삼성중공업"
"3205","삼성중공업"
"3206","전자어음할인"
"3207","삼성중공업"
"3208","어음할인"
"3209","부흥캐피탈"
"3210","문의"
"3211","금융달인"
